File Path,Label
D:\deepfake-detector\data\frames\real\369\369_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\442\442_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\252_266\252_266_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\323_302\323_302_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\364_440\364_440_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\554_572\554_572_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\795_907\795_907_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\681_711\681_711_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\372\372_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\778_798\778_798_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\353\353_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\016_209\016_209_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\581\581_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\358_380\358_380_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\922_898\922_898_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\444_655\444_655_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\774_735\774_735_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\486_680\486_680_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\668\668_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\410\410_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\249_280\249_280_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\267_286\267_286_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\337_522\337_522_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\242_182\242_182_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\682_669\682_669_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\259\259_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\421_423\421_423_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\160_928\160_928_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\560\560_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\950\950_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\550_452\550_452_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\851\851_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\072\072_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\662_641\662_641_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\345_259\345_259_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\850\850_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\693\693_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\417_496\417_496_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\567\567_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\066\066_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\894_848\894_848_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\531\531_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\464_463\464_463_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\144\144_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\968_884\968_884_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\094_111\094_111_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\916\916_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\641\641_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\856\856_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\419_824\419_824_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\901\901_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\070_057\070_057_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\069_961\069_961_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\322\322_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\287_426\287_426_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\504\504_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\615\615_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\590\590_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\265\265_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\498\498_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\544_532\544_532_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\984\984_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\260_331\260_331_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\275_887\275_887_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\006\006_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\824\824_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\668\668_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\147_055\147_055_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\598\598_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\529\529_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\579_701\579_701_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\854_747\854_747_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\389\389_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\734_699\734_699_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\743_750\743_750_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\712_716\712_716_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\744\744_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\875\875_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\924\924_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\019_018\019_018_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\485\485_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\666_656\666_656_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\928_160\928_160_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\134\134_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\202\202_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\580\580_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\948_965\948_965_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\373\373_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\065\065_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\249_280\249_280_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\536\536_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\334_318\334_318_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\833_826\833_826_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\971\971_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\251\251_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\619\619_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\616\616_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\453\453_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\625_650\625_650_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\290\290_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\067_025\067_025_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\581_697\581_697_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\877\877_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\825_074\825_074_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\575_603\575_603_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\681\681_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\114_102\114_102_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\243_156\243_156_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\141\141_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\260_331\260_331_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\760_611\760_611_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\859\859_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\137\137_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\725_724\725_724_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\088_060\088_060_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\698_693\698_693_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\800_840\800_840_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\505_600\505_600_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\613\613_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\856\856_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\335_277\335_277_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\382_409\382_409_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\272_396\272_396_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\844\844_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\935\935_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\787\787_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\629_618\629_618_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\347\347_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\960_999\960_999_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\264\264_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\083_213\083_213_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\523\523_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\346_351\346_351_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\156\156_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\093\093_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\083_213\083_213_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\302\302_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\654_648\654_648_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\764\764_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\645\645_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\603_575\603_575_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\024\024_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\562_626\562_626_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\540_536\540_536_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\589\589_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\332_051\332_051_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\295\295_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\738_804\738_804_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\052_108\052_108_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\746_571\746_571_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\184\184_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\096\096_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\441\441_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\418\418_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\540\540_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\886_877\886_877_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\078_955\078_955_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\860\860_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\715_721\715_721_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\127_129\127_129_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\846\846_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\871\871_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\929\929_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\742\742_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\908\908_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\555_516\555_516_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\021_312\021_312_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\985\985_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\923_023\923_023_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\779_794\779_794_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\772_708\772_708_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\969_897\969_897_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\547_574\547_574_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\192_134\192_134_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\285_136\285_136_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\079_076\079_076_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\476\476_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\248_232\248_232_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\281_474\281_474_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\634\634_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\953\953_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\229\229_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\890\890_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\596_609\596_609_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\881_856\881_856_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\106\106_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\909_857\909_857_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\161_141\161_141_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\918\918_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\032_944\032_944_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\023\023_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\704_723\704_723_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\021\021_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\484\484_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\181_199\181_199_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\163_031\163_031_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\728_673\728_673_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\605\605_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\978_975\978_975_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\775\775_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\811_920\811_920_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\588\588_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\200_189\200_189_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\915\915_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\695_422\695_422_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\769_784\769_784_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\591\591_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\755\755_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\905\905_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\516\516_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\493\493_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\162\162_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\550_452\550_452_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\347\347_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\474_281\474_281_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\809\809_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\382\382_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\629_618\629_618_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\618_629\618_629_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\920\920_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\517\517_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\502_504\502_504_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\923\923_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\603_575\603_575_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\358\358_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\763_930\763_930_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\314\314_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\271_264\271_264_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\918\918_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\058_039\058_039_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\316_369\316_369_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\467_462\467_462_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\614\614_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\105\105_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\171\171_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\974\974_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\106_198\106_198_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\482\482_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\930\930_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\764\764_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\061\061_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\783\783_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\476_400\476_400_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\972_718\972_718_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\978\978_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\486_680\486_680_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\764\764_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\028_068\028_068_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\822_244\822_244_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\818\818_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\360_437\360_437_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\054_071\054_071_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\489\489_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\293_296\293_296_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\082\082_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\582\582_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\604_703\604_703_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\282_238\282_238_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\390\390_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\490\490_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\799_809\799_809_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\183_253\183_253_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\771_849\771_849_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\025_067\025_067_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\369\369_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\538_493\538_493_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\221_206\221_206_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\879_963\879_963_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\302\302_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\566_617\566_617_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\619_620\619_620_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\898_922\898_922_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\238\238_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\249\249_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\424\424_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\779\779_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\539_499\539_499_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\251_375\251_375_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\519_515\519_515_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\735\735_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\863\863_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\239\239_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\896\896_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\274_412\274_412_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\797\797_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\488_399\488_399_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\644\644_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\487\487_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\068\068_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\737\737_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\880_135\880_135_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\574_547\574_547_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\610_692\610_692_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\590\590_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\287\287_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\126\126_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\139\139_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\613\613_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\484\484_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\861_858\861_858_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\493\493_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\109_107\109_107_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\912_927\912_927_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\707\707_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\344\344_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\792\792_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\338_336\338_336_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\205_184\205_184_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\083\083_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\960\960_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\492\492_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\365\365_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\296_293\296_293_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\470\470_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\884_968\884_968_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\158\158_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\328_320\328_320_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\914\914_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\822\822_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\573_757\573_757_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\278_306\278_306_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\758_754\758_754_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\752_751\752_751_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\385\385_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\500\500_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\814_871\814_871_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\846_845\846_845_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\826_833\826_833_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\822\822_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\105_180\105_180_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\315_322\315_322_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\543_559\543_559_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\800_840\800_840_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\695_422\695_422_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\929\929_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\409\409_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\472_511\472_511_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\179\179_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\449\449_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\751_752\751_752_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\114_102\114_102_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\256_146\256_146_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\700_813\700_813_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\329_327\329_327_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\651_835\651_835_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\257_420\257_420_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\396\396_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\978\978_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\612_702\612_702_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\530_594\530_594_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\785_736\785_736_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\833_826\833_826_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\800\800_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\881\881_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\521_517\521_517_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\198_106\198_106_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\601\601_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\995_233\995_233_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\135_880\135_880_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\053_095\053_095_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\904_046\904_046_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\625\625_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\620_619\620_619_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\671\671_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\353\353_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\307_365\307_365_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\449\449_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\106\106_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\368_378\368_378_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\666\666_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\141_161\141_161_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\512_495\512_495_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\857_909\857_909_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\785_736\785_736_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\787\787_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\974\974_frame2.jpg,REAL
