File Path,Label
D:\deepfake-detector\data\frames\real\741\741_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\229\229_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\900_926\900_926_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\550\550_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\977_075\977_075_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\398_457\398_457_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\252\252_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\814\814_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\606_567\606_567_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\061_080\061_080_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\008_990\008_990_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\783\783_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\982\982_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\372_413\372_413_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\368\368_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\251_375\251_375_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\765_867\765_867_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\750\750_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\823_584\823_584_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\819_786\819_786_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\243_156\243_156_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\369_316\369_316_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\686_696\686_696_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\424_408\424_408_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\990\990_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\437_360\437_360_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\348\348_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\701_579\701_579_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\084\084_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\306_278\306_278_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\889_045\889_045_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\809_799\809_799_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\892\892_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\765_867\765_867_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\218\218_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\971_564\971_564_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\854\854_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\763_930\763_930_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\675\675_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\788\788_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\356_324\356_324_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\844_797\844_797_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\328\328_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\724_725\724_725_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\515_519\515_519_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\319\319_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\237_236\237_236_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\669\669_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\523_541\523_541_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\642\642_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\015_919\015_919_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\430_459\430_459_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\292\292_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\375_251\375_251_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\516_555\516_555_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\823_584\823_584_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\575\575_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\876_891\876_891_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\982\982_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\847\847_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\255_214\255_214_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\420_257\420_257_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\946\946_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\588_556\588_556_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\009_027\009_027_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\424_408\424_408_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\787\787_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\778_798\778_798_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\263\263_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\246_258\246_258_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\185\185_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\180\180_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\024_073\024_073_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\262\262_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\909\909_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\548_632\548_632_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\967\967_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\107_109\107_109_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\941_940\941_940_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\509\509_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\826\826_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\878_866\878_866_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\724\724_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\441_439\441_439_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\826\826_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\012\012_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\254_261\254_261_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\029\029_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\556\556_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\991_064\991_064_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\485_425\485_425_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\755_759\755_759_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\893_913\893_913_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\859\859_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\697_581\697_581_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\191\191_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\874\874_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\461\461_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\274_412\274_412_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\139\139_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\554_572\554_572_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\873\873_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\171_173\171_173_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\514_443\514_443_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\201\201_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\995_233\995_233_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\477\477_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\057_070\057_070_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\417_496\417_496_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\283\283_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\677_671\677_671_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\044\044_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\042\042_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\694_767\694_767_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\011_805\011_805_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\951\951_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\131_518\131_518_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\082\082_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\310\310_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\914\914_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\675\675_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\159_175\159_175_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\257_420\257_420_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\251\251_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\785\785_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\655_444\655_444_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\547\547_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\270_297\270_297_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\298_279\298_279_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\479\479_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\218\218_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\086_090\086_090_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\815\815_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\056_996\056_996_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\899_914\899_914_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\217_117\217_117_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\970_973\970_973_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\848\848_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\825\825_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\250_461\250_461_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\852_834\852_834_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\285\285_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\294_292\294_292_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\672\672_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\247_229\247_229_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\674_744\674_744_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\622\622_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\550\550_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\274_412\274_412_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\087_081\087_081_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\608\608_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\954_976\954_976_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\977\977_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\528_510\528_510_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\702\702_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\682\682_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\322\322_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\514\514_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\468_470\468_470_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\430\430_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\710_788\710_788_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\749\749_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\718_972\718_972_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\921_569\921_569_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\844_797\844_797_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\647_622\647_622_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\026\026_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\562\562_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\328\328_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\340_341\340_341_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\356_324\356_324_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\915_895\915_895_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\630_623\630_623_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\498\498_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\455_471\455_471_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\211_177\211_177_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\947_951\947_951_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\692_610\692_610_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\942_943\942_943_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\092_098\092_098_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\725_724\725_724_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\472\472_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\964\964_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\872\872_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\653_601\653_601_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\765\765_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\975_978\975_978_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\678_460\678_460_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\139_130\139_130_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\297_270\297_270_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\487\487_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\897_969\897_969_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\750\750_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\407_374\407_374_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\592\592_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\160\160_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\578\578_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\545\545_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\801\801_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\632\632_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\550\550_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\445\445_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\213_083\213_083_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\679\679_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\703\703_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\734\734_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\532_544\532_544_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\887_275\887_275_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\427_637\427_637_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\402\402_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\663\663_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\400_476\400_476_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\324\324_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\129\129_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\315_322\315_322_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\036\036_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\124_085\124_085_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\920\920_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\799_809\799_809_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\695_422\695_422_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\577_593\577_593_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\978\978_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\074\074_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\441\441_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\494\494_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\007_132\007_132_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\464_463\464_463_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\980_992\980_992_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\604\604_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\935\935_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\884\884_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\884_968\884_968_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\079\079_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\241_210\241_210_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\991\991_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\623\623_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\037_072\037_072_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\238_282\238_282_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\465\465_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\336_338\336_338_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\367_371\367_371_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\035\035_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\244_822\244_822_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\965_948\965_948_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\325_492\325_492_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\824_419\824_419_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\687_615\687_615_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\859\859_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\301_262\301_262_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\603\603_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\013\013_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\930\930_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\566_617\566_617_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\220_219\220_219_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\498_433\498_433_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\434\434_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\844\844_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\525_509\525_509_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\154\154_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\378_368\378_368_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\621\621_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\855_801\855_801_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\122_144\122_144_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\237\237_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\694\694_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\163\163_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\576\576_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\601_653\601_653_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\655_444\655_444_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\901_902\901_902_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\354\354_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\304\304_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\519_515\519_515_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\852\852_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\871_814\871_814_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\102_114\102_114_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\042\042_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\621\621_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\284_263\284_263_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\874\874_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\040_997\040_997_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\256_146\256_146_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\705_707\705_707_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\510\510_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\749_659\749_659_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\944\944_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\149\149_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\941\941_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\009\009_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\488_399\488_399_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\817\817_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\435\435_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\314\314_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\532\532_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\524_580\524_580_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\902\902_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\608\608_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\580_524\580_524_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\889_045\889_045_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\440_364\440_364_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\165_137\165_137_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\078_955\078_955_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\952_882\952_882_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\190_176\190_176_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\062_066\062_066_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\403_497\403_497_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\558_583\558_583_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\311\311_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\573_757\573_757_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\561_998\561_998_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\240\240_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\776\776_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\565\565_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\175_159\175_159_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\473\473_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\333\333_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\507_418\507_418_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\928_160\928_160_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\944\944_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\339\339_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\093_121\093_121_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\292_294\292_294_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\664\664_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\761_766\761_766_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\108\108_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\236_237\236_237_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\750_743\750_743_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\090_086\090_086_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\285_136\285_136_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\852_834\852_834_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\140_143\140_143_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\710_788\710_788_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\658_627\658_627_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\632_548\632_548_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\917_924\917_924_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\031_163\031_163_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\054_071\054_071_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\493\493_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\805_011\805_011_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\657_644\657_644_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\742\742_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\787\787_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\299\299_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\963_879\963_879_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\972\972_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\432\432_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\671\671_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\848_894\848_894_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\419\419_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\200_189\200_189_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\700\700_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\866\866_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\190\190_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\848_894\848_894_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\455_471\455_471_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\643_646\643_646_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\072\072_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\589_565\589_565_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\866_878\866_878_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\580_524\580_524_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\738\738_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\250_461\250_461_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\638_640\638_640_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\054_071\054_071_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\156\156_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\163\163_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\368_378\368_378_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\979_875\979_875_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\032\032_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\948_965\948_965_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\116\116_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\885\885_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\296\296_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\126_104\126_104_frame2.jpg,FAKE
